shape,true_fraction,n,method,bias,mse,stability_var,failure_rate,mean_estimate,n_valid,replications,bias_mcse,seed,adaptive_cut_median
two_peak,0.8,60,acf_linear,0.0799175495809702,0.0114272367920506,0.0050456398892442,0.033,0.8799175495809702,967,1000,0.0022842566012866,26126970,
two_peak,0.8,60,haar_wavelet,-0.6147276432908082,0.3841160894026039,0.0062322462229557,0.0,0.1852723567091918,1000,1000,0.0024964467194305,26126970,
two_peak,0.8,60,spline_gcv,0.0154666957679027,0.0114356754664111,0.0112076644528871,0.0,0.8154666957679029,1000,1000,0.0033477850069691,26126970,
two_peak,0.8,60,ssf_020,-0.0040247591050643,0.0043717508680442,0.0043599120942847,0.0,0.7959752408949358,1000,1000,0.0020880402520748,26126970,
two_peak,0.8,60,ssf_025,-0.003909568426541,0.0056498293720542,0.005640184831604,0.0,0.7960904315734589,1000,1000,0.0023749073311613,26126970,
two_peak,0.8,60,ssf_030,-0.0059173914296892,0.0064280099148549,0.00639939378731,0.0,0.7940826085703108,1000,1000,0.0025297023119944,26126970,
two_peak,0.8,60,ssf_adaptive,-0.0076326493841593,0.0070799723094815,0.0070287437165766,0.0,0.7923673506158406,1000,1000,0.002651177797994,26126970,0.25
two_peak,0.8,60,state_space,0.0154832384743844,0.0167122777817067,0.0164890361441962,0.0,0.8154832384743845,1000,1000,0.0040606694206985,26126970,
two_peak,0.8,90,acf_linear,0.0835132321945157,0.0104252544444648,0.0034542907385765,0.012,0.8835132321945158,988,1000,0.0018698250417668,26127967,
two_peak,0.8,90,haar_wavelet,-0.6310017331496558,0.4012835585015055,0.0031234947583943,0.0,0.1689982668503441,1000,1000,0.0017673411550672,26127967,
two_peak,0.8,90,spline_gcv,0.0118974170647852,0.0122742028937154,0.012144799160062,0.0,0.8118974170647852,1000,1000,0.0034849389033471,26127967,
two_peak,0.8,90,ssf_020,-0.009028467704416,0.0035175226759307,0.0034394488957367,0.0,0.790971532295584,1000,1000,0.0018545751253957,26127967,
two_peak,0.8,90,ssf_025,-0.0075780480623762,0.0040144958592209,0.0039610300768621,0.0,0.7924219519376238,1000,1000,0.0019902336739343,26127967,
two_peak,0.8,90,ssf_030,-0.0085180873806598,0.0050581950073407,0.0049906278225387,0.0,0.7914819126193402,1000,1000,0.0022339713119328,26127967,
two_peak,0.8,90,ssf_adaptive,-0.0094202050135499,0.0049512833421225,0.0048674104901153,0.0,0.7905797949864503,1000,1000,0.0022062208615901,26127967,0.2
two_peak,0.8,90,state_space,0.0171486200238292,0.008883422101409,0.0085979448775648,0.0,0.8171486200238294,1000,1000,0.0029322252433203,26127967,
two_peak,0.8,120,acf_linear,0.0819350066960123,0.0095354261575069,0.0028249170973773,0.004,0.8819350066960124,996,1000,0.0016841205853385,26128964,
two_peak,0.8,120,haar_wavelet,-0.6324445061398805,0.4025399206460373,0.0025564237232432,0.0,0.1675554938601195,1000,1000,0.0015988820229282,26128964,
two_peak,0.8,120,spline_gcv,0.0415955662291572,0.0096252445199682,0.0079029563463904,0.0,0.8415955662291573,1000,1000,0.0028112197257401,26128964,
two_peak,0.8,120,ssf_020,-0.006119288592365,0.0025210974482719,0.0024861378932885,0.0,0.7938807114076349,1000,1000,0.0015767491535715,26128964,
two_peak,0.8,120,ssf_025,-0.0074509142550819,0.0032190530405175,0.0031667036209018,0.0,0.792549085744918,1000,1000,0.0017795234252186,26128964,
two_peak,0.8,120,ssf_030,-0.0087868234280411,0.0038249056928987,0.003751448875819,0.0,0.7912131765719589,1000,1000,0.0019368657351037,26128964,
two_peak,0.8,120,ssf_adaptive,-0.0089125698062382,0.0038287394099819,0.0037530585679988,0.0,0.7910874301937617,1000,1000,0.0019372812310036,26128964,0.25
two_peak,0.8,120,state_space,0.0117625885603697,0.0065898647818806,0.0064579642564965,0.0,0.8117625885603699,1000,1000,0.0025412524975878,26128964,
two_peak,0.8,160,acf_linear,0.091915411161928,0.0105411175670938,0.0020947737297006,0.002,0.8919154111619281,998,1000,0.0014487828246658,26129961,
two_peak,0.8,160,haar_wavelet,-0.6874086001482899,0.4737435693338882,0.0012141999760327,0.0,0.1125913998517101,1000,1000,0.0011019074262535,26129961,
two_peak,0.8,160,spline_gcv,0.0477202357292054,0.009500134792845,0.0072301440388329,0.0,0.8477202357292055,1000,1000,0.0026888927161255,26129961,
two_peak,0.8,160,ssf_020,-0.0079798498167565,0.0019511543325031,0.0018893656951002,0.0,0.7920201501832435,1000,1000,0.0013745419946659,26129961,
two_peak,0.8,160,ssf_025,-0.0063504949562329,0.0023752522964511,0.002337260771033,0.0,0.7936495050437672,1000,1000,0.0015288102469021,26129961,
two_peak,0.8,160,ssf_030,-0.0066988394503676,0.0029322491228866,0.0028902649378426,0.0,0.7933011605496324,1000,1000,0.0017000779211091,26129961,
two_peak,0.8,160,ssf_adaptive,-0.00802890765464,0.0029266104683256,0.0028650121223212,0.0,0.7919710923453599,1000,1000,0.0016926346688878,26129961,0.25
two_peak,0.8,160,state_space,0.0254504575054413,0.0054345677814798,0.0047916336278714,0.0,0.8254504575054413,1000,1000,0.0021889800428216,26129961,
two_peak,0.8,200,acf_linear,0.0885753805828373,0.0094288554437008,0.0015848454197691,0.002,0.8885753805828372,998,1000,0.0012601672360026,26130958,
two_peak,0.8,200,haar_wavelet,-0.6844112247222212,0.469608262503613,0.0011907287065488,0.0,0.1155887752777788,1000,1000,0.001091205162446,26130958,
two_peak,0.8,200,spline_gcv,0.0587061817638046,0.0092786199702219,0.0058380422351722,0.0,0.8587061817638046,1000,1000,0.0024162040963404,26130958,
two_peak,0.8,200,ssf_020,-0.0047144213723841,0.0014139413926087,0.0013931087324648,0.0,0.795285578627616,1000,1000,0.0011803002721616,26130958,
two_peak,0.8,200,ssf_025,-0.0042359618819812,0.0016048583531309,0.0015885034835489,0.0,0.7957640381180188,1000,1000,0.0012603584742242,26130958,
two_peak,0.8,200,ssf_030,-0.0056187522230545,0.0021530729324219,0.0021236261820599,0.0,0.7943812477769454,1000,1000,0.0014572666818602,26130958,
two_peak,0.8,200,ssf_adaptive,-0.0054697997078384,0.0020873819980482,0.0020595228120163,0.0,0.7945302002921617,1000,1000,0.0014351037635015,26130958,0.25
two_peak,0.8,200,state_space,0.0192822699032454,0.0038732402806502,0.0035049392873159,0.0,0.8192822699032455,1000,1000,0.001872148308045,26130958,
